id,date,store,item
0,2018-01-01,1,1
1,2018-01-02,1,1
2,2018-01-03,1,1
3,2018-01-04,1,1
4,2018-01-05,1,1
5,2018-01-06,1,1
6,2018-01-07,1,1
7,2018-01-08,1,1
8,2018-01-09,1,1
9,2018-01-10,1,1
10,2018-01-11,1,1
11,2018-01-12,1,1
12,2018-01-13,1,1
13,2018-01-14,1,1
14,2018-01-15,1,1
15,2018-01-16,1,1
16,2018-01-17,1,1
17,2018-01-18,1,1
18,2018-01-19,1,1
19,2018-01-20,1,1
20,2018-01-21,1,1
21,2018-01-22,1,1
22,2018-01-23,1,1
23,2018-01-24,1,1
24,2018-01-25,1,1
25,2018-01-26,1,1
26,2018-01-27,1,1
27,2018-01-28,1,1
28,2018-01-29,1,1
29,2018-01-30,1,1
30,2018-01-31,1,1
31,2018-02-01,1,1
32,2018-02-02,1,1
33,2018-02-03,1,1
34,2018-02-04,1,1
35,2018-02-05,1,1
36,2018-02-06,1,1
37,2018-02-07,1,1
38,2018-02-08,1,1
39,2018-02-09,1,1
40,2018-02-10,1,1
41,2018-02-11,1,1
42,2018-02-12,1,1
43,2018-02-13,1,1
44,2018-02-14,1,1
45,2018-02-15,1,1
46,2018-02-16,1,1
47,2018-02-17,1,1
48,2018-02-18,1,1
49,2018-02-19,1,1
50,2018-02-20,1,1
51,2018-02-21,1,1
52,2018-02-22,1,1
53,2018-02-23,1,1
54,2018-02-24,1,1
55,2018-02-25,1,1
56,2018-02-26,1,1
57,2018-02-27,1,1
58,2018-02-28,1,1
59,2018-03-01,1,1
60,2018-03-02,1,1
61,2018-03-03,1,1
62,2018-03-04,1,1
63,2018-03-05,1,1
64,2018-03-06,1,1
65,2018-03-07,1,1
66,2018-03-08,1,1
67,2018-03-09,1,1
68,2018-03-10,1,1
69,2018-03-11,1,1
70,2018-03-12,1,1
71,2018-03-13,1,1
72,2018-03-14,1,1
73,2018-03-15,1,1
74,2018-03-16,1,1
75,2018-03-17,1,1
76,2018-03-18,1,1
77,2018-03-19,1,1
78,2018-03-20,1,1
79,2018-03-21,1,1
80,2018-03-22,1,1
81,2018-03-23,1,1
82,2018-03-24,1,1
83,2018-03-25,1,1
84,2018-03-26,1,1
85,2018-03-27,1,1
86,2018-03-28,1,1
87,2018-03-29,1,1
88,2018-03-30,1,1
89,2018-03-31,1,1
900,2018-01-01,1,2
901,2018-01-02,1,2
902,2018-01-03,1,2
903,2018-01-04,1,2
904,2018-01-05,1,2
905,2018-01-06,1,2
906,2018-01-07,1,2
907,2018-01-08,1,2
908,2018-01-09,1,2
909,2018-01-10,1,2
910,2018-01-11,1,2
911,2018-01-12,1,2
912,2018-01-13,1,2
913,2018-01-14,1,2
914,2018-01-15,1,2
915,2018-01-16,1,2
916,2018-01-17,1,2
917,2018-01-18,1,2
918,2018-01-19,1,2
919,2018-01-20,1,2
920,2018-01-21,1,2
921,2018-01-22,1,2
922,2018-01-23,1,2
923,2018-01-24,1,2
924,2018-01-25,1,2
925,2018-01-26,1,2
926,2018-01-27,1,2
927,2018-01-28,1,2
928,2018-01-29,1,2
929,2018-01-30,1,2
930,2018-01-31,1,2
931,2018-02-01,1,2
932,2018-02-02,1,2
933,2018-02-03,1,2
934,2018-02-04,1,2
935,2018-02-05,1,2
936,2018-02-06,1,2
937,2018-02-07,1,2
938,2018-02-08,1,2
939,2018-02-09,1,2
940,2018-02-10,1,2
941,2018-02-11,1,2
942,2018-02-12,1,2
943,2018-02-13,1,2
944,2018-02-14,1,2
945,2018-02-15,1,2
946,2018-02-16,1,2
947,2018-02-17,1,2
948,2018-02-18,1,2
949,2018-02-19,1,2
950,2018-02-20,1,2
951,2018-02-21,1,2
952,2018-02-22,1,2
953,2018-02-23,1,2
954,2018-02-24,1,2
955,2018-02-25,1,2
956,2018-02-26,1,2
957,2018-02-27,1,2
958,2018-02-28,1,2
959,2018-03-01,1,2
960,2018-03-02,1,2
961,2018-03-03,1,2
962,2018-03-04,1,2
963,2018-03-05,1,2
964,2018-03-06,1,2
965,2018-03-07,1,2
966,2018-03-08,1,2
967,2018-03-09,1,2
968,2018-03-10,1,2
969,2018-03-11,1,2
970,2018-03-12,1,2
971,2018-03-13,1,2
972,2018-03-14,1,2
973,2018-03-15,1,2
974,2018-03-16,1,2
975,2018-03-17,1,2
976,2018-03-18,1,2
